datetime,open,high,low,close,volume
2024-01-02 09:30:00,100.20952376779772,100.47845298246969,100.01858081142126,100.15235853987721,1899835.0
2024-01-02 09:45:00,99.89356683509833,100.03836602972338,99.36604352588873,99.63236648675696,1801608.0
2024-01-02 10:00:00,100.05146858493298,100.36147941266044,99.89094641511545,100.0075920846602,1630030.0
2024-01-02 10:15:00,100.39568899668906,100.799306203119,100.180278115158,100.4778744428558,1404660.0
2024-01-02 10:30:00,99.72361459054086,99.82603971282705,99.27041236359578,99.50235684852889,934783.0
2024-01-02 10:45:00,98.93701838279004,99.07284713432277,98.69345741955131,98.85126709509773,1118857.0
2024-01-02 11:00:00,99.22233849508056,99.02751443050855,98.77382610959235,98.91518729668137,678341.0
2024-01-02 11:15:00,98.79371288795396,99.03175295620252,98.4220081716385,98.75706600050958,1061276.0
2024-01-02 11:30:00,98.50377161541334,98.93449929088524,98.58042823434268,98.74866542175744,1889708.0
2024-01-02 11:45:00,98.04851161812151,98.58555491546049,97.85209541061992,98.32214345797064,1138823.0
2024-01-02 12:00:00,99.0920280318483,99.20320367470931,98.4294179895219,98.76184244540205,670593.0
2024-01-02 12:15:00,99.49547155727319,99.34431420746266,98.91199049130259,99.15073841311653,1477896.0
2024-01-02 12:30:00,99.14784991924061,99.30707485857276,98.84738756530457,99.18375376189714,1943922.0
2024-01-02 12:45:00,99.67073690115396,99.95992792218996,99.63825281696928,99.74737436538116,1801235.0
2024-01-02 13:00:00,100.27341789495563,100.19856653961386,99.49770535121061,99.98112903650718,911114.0
2024-01-02 13:15:00,99.33007366865687,99.91624941095633,99.2585614302884,99.55148280506556,1180845.0
2024-01-02 13:30:00,99.55691279331565,100.05867105804332,99.32276410620669,99.73585819710681,1296524.0
2024-01-02 13:45:00,99.38508225563012,99.66997618033488,99.12332489672335,99.25641689669231,871759.0
2024-01-02 14:00:00,99.61672102277403,100.0613674634769,99.40097871501068,99.69564204734594,903037.0
2024-01-02 14:15:00,99.66965471850881,99.93323383642884,99.37439629411101,99.67067909185282,854993.0
2024-01-02 14:30:00,99.5455593303753,100.00385606394661,99.1031173280902,99.5782479100802,1991871.0
2024-01-02 14:45:00,99.30529804763802,99.40457230584131,98.90909191692779,99.23778313787822,1619021.0
2024-01-02 15:00:00,100.13055017947796,99.95813863646877,99.55965804679245,99.84905380721523,1761284.0
2024-01-02 15:15:00,99.78990604756117,99.90780821049108,99.56499880094407,99.77178906618083,1724853.0
2024-01-02 15:30:00,99.68641291375465,99.94656889533785,99.32499755616226,99.55762515509927,1938715.0
2024-01-02 15:45:00,98.97152395964896,99.66630927195573,99.07328941886655,99.38155837985516,657917.0
2024-01-02 16:00:00,99.63796929224581,99.81222168424527,99.37214838850981,99.64771297263184,1822448.0
2024-01-02 16:15:00,99.66178895075531,100.13085291485523,99.72179017286174,99.83043500481388,599838.0
2024-01-02 16:30:00,99.79303869852716,100.19772615169714,99.60628454093414,100.03680131061188,1213131.0
2024-01-02 16:45:00,100.07658133873007,100.63073996214692,99.7937475033799,100.25221181211582,1391650.0
2024-01-02 17:00:00,101.25621092441088,101.60149812278065,101.16693597695159,101.32303561255104,1036791.0
2024-01-02 17:15:00,101.30300861282993,101.37223659479733,100.79821364694311,101.11982810435873,719259.0
2024-01-02 17:30:00,100.59842819627507,101.08431157548212,100.72027644336879,100.86370673982297,788451.0
2024-01-02 17:45:00,100.4629466742179,100.80893341294657,100.0879243384831,100.45682037569902,1736996.0
2024-01-02 18:00:00,100.66797620032006,101.00953513120812,100.55231657345117,100.76481008698677,978085.0
2024-01-02 18:15:00,101.26376161447483,101.46435620107366,100.96552717947046,101.32929623334722,965502.0
2024-01-02 18:30:00,101.47287406958071,101.419524865368,100.88152465880503,101.27232250451979,1885042.0
2024-01-02 18:45:00,100.95986735343931,101.33700333185833,100.44478526927146,100.85224426603853,715807.0
2024-01-02 19:00:00,100.70748327968145,100.90343593447595,100.29690727981055,100.44000365819291,1872900.0
2024-01-02 19:15:00,100.73439891625527,101.14518290562954,100.2988953140502,100.76530005210525,1881455.0
2024-01-02 19:30:00,100.99773861537284,101.34327512229079,100.94484154134902,101.13692713770698,1397839.0
2024-01-02 19:45:00,101.36373250848347,101.89617482279866,101.2935392493891,101.40850427185957,748297.0
2024-01-02 20:00:00,101.12424877646947,101.48724977980154,100.75380843045863,101.07574941821522,733791.0
2024-01-02 20:15:00,101.22714475143933,101.57858615541218,100.9434611662036,101.19183007974858,927080.0
2024-01-02 20:30:00,101.03329536987228,101.52991758517646,100.81825708706599,101.25017298431895,1366123.0
2024-01-02 20:45:00,101.37761523900903,101.56841390742152,100.93621669385773,101.35951728268346,730420.0
2024-01-02 21:00:00,101.84087733768533,101.93378805651895,101.56837611452846,101.79523167165755,1183486.0
2024-01-02 21:15:00,102.41052425355167,102.36807040466242,101.42586968801699,101.90702944604489,673235.0
2024-01-02 21:30:00,102.62185514983716,102.52879674351428,102.03011909232478,102.24648622758083,1310426.0
2024-01-02 21:45:00,102.10962709221353,102.46122110824338,101.9742529106326,102.28027576232529,531722.0
2024-01-02 22:00:00,102.36735878936044,102.64721811133053,102.22244942544323,102.42483546167027,1563554.0
2024-01-02 22:15:00,102.44779117422215,103.0721674021663,102.26606214656995,102.74047957458954,583093.0
2024-01-02 22:30:00,101.893760261869,102.1826107778374,101.8460585376289,102.0119016646617,792232.0
2024-01-02 22:45:00,101.91518705720114,102.29471177012002,101.73410180872614,101.85206605648307,761962.0
2024-01-02 23:00:00,101.85805045351431,102.02028754127075,101.34284090533545,101.61687972933666,1746491.0
2024-01-02 23:15:00,101.15162403766627,101.68522598759536,100.80049057959266,101.29744080521499,580072.0
2024-01-02 23:30:00,101.0290403915881,101.4327068955117,100.70319877309969,101.15986967960166,1143889.0
2024-01-02 23:45:00,101.47788252927111,102.25826387149982,101.50789712743607,101.90734033521885,1386715.0
2024-01-03 00:00:00,101.44189159326324,101.80806396493732,101.01810778102082,101.47442477737222,1273993.0
2024-01-03 00:15:00,101.74608107229605,102.3185025952899,101.50118529878883,101.95856395466797,1521071.0
